Time,CPU Freq,CPU Usage,Free Mem (Bytes),Total Mem (Bytes),Used Mem (Bytes)
Mon Mar 09 16:31:08 EDT 2015,24000,2.0050108,441151488,2099159040,1658007552
Mon Mar 09 16:31:10 EDT 2015,24000,1.758796,441184256,2099159040,1657974784
Mon Mar 09 16:31:12 EDT 2015,24000,3.759396,441118720,2099159040,1658040320
Mon Mar 09 16:31:14 EDT 2015,24000,5.0632896,441118720,2099159040,1658040320
Mon Mar 09 16:31:16 EDT 2015,24000,2.0100474,438665216,2099159040,1660493824
Mon Mar 09 16:31:18 EDT 2015,24000,2.0151138,438697984,2099159040,1660461056
Mon Mar 09 16:31:20 EDT 2015,24000,0.5012512,438697984,2099159040,1660461056
Mon Mar 09 16:31:22 EDT 2015,24000,1.5113354,438697984,2099159040,1660461056
Mon Mar 09 16:31:24 EDT 2015,24000,2.267003,438796288,2099159040,1660362752
Mon Mar 09 16:31:26 EDT 2015,24000,2.2556365,438796288,2099159040,1660362752
Mon Mar 09 16:31:28 EDT 2015,24000,4.2713585,438697984,2099159040,1660461056
Mon Mar 09 16:31:30 EDT 2015,24000,2.2613049,438697984,2099159040,1660461056
Mon Mar 09 16:31:32 EDT 2015,24000,0.5012512,438730752,2099159040,1660428288
Mon Mar 09 16:31:34 EDT 2015,24000,1.5151501,438697984,2099159040,1660461056
Mon Mar 09 16:31:36 EDT 2015,24000,1.0025084,438697984,2099159040,1660461056
Mon Mar 09 16:31:38 EDT 2015,24000,1.5037596,438697984,2099159040,1660461056
Mon Mar 09 16:31:40 EDT 2015,24000,1.7676771,438730752,2099159040,1660428288
Mon Mar 09 16:31:42 EDT 2015,24000,1.7721534,438665216,2099159040,1660493824
Mon Mar 09 16:31:44 EDT 2015,24000,0.50377846,438665216,2099159040,1660493824
Mon Mar 09 16:31:46 EDT 2015,24000,2.2613049,438538240,2099159040,1660620800
Mon Mar 09 16:31:48 EDT 2015,24000,3.7783384,436920320,2099159040,1662238720
Mon Mar 09 16:31:50 EDT 2015,24000,1.7632246,437018624,2099159040,1662140416
Mon Mar 09 16:31:52 EDT 2015,24000,2.2613049,436953088,2099159040,1662205952
Mon Mar 09 16:31:54 EDT 2015,24000,2.525252,437141504,2099159040,1662017536
Mon Mar 09 16:31:56 EDT 2015,24000,9.249997,434352128,2099159040,1664806912
Mon Mar 09 16:31:58 EDT 2015,24000,29.250002,426700800,2099159040,1672458240
Mon Mar 09 16:32:00 EDT 2015,24000,2.2556365,426602496,2099159040,1672556544
Mon Mar 09 16:32:02 EDT 2015,24000,0.5012512,426635264,2099159040,1672523776
Mon Mar 09 16:32:04 EDT 2015,24000,1.7499983,429367296,2099159040,1669791744
Mon Mar 09 16:32:06 EDT 2015,24000,1.015228,429268992,2099159040,1669890048
Mon Mar 09 16:32:08 EDT 2015,24000,1.2594461,429301760,2099159040,1669857280
Mon Mar 09 16:32:10 EDT 2015,24000,1.2468815,429301760,2099159040,1669857280
Mon Mar 09 16:32:12 EDT 2015,24000,0.0,429301760,2099159040,1669857280
Mon Mar 09 16:32:14 EDT 2015,24000,0.0,429301760,2099159040,1669857280
Mon Mar 09 16:32:16 EDT 2015,24000,2.267003,429080576,2099159040,1670078464
Mon Mar 09 16:32:18 EDT 2015,24000,2.0100474,429080576,2099159040,1670078464
Mon Mar 09 16:32:20 EDT 2015,24000,2.2556365,428982272,2099159040,1670176768
Mon Mar 09 16:32:22 EDT 2015,24000,1.5075386,429101056,2099159040,1670057984
Mon Mar 09 16:32:24 EDT 2015,24000,1.4999986,429207552,2099159040,1669951488
Mon Mar 09 16:32:26 EDT 2015,24000,2.272725,427229184,2099159040,1671929856
Mon Mar 09 16:32:28 EDT 2015,24000,0.7537663,427356160,2099159040,1671802880
Mon Mar 09 16:32:30 EDT 2015,24000,1.5037596,427257856,2099159040,1671901184
Mon Mar 09 16:32:32 EDT 2015,24000,1.7676771,427290624,2099159040,1671868416
Mon Mar 09 16:32:34 EDT 2015,24000,3.0226707,427257856,2099159040,1671901184
Mon Mar 09 16:32:36 EDT 2015,24000,2.5188923,427290624,2099159040,1671868416
Mon Mar 09 16:32:38 EDT 2015,24000,3.5000026,427192320,2099159040,1671966720
Mon Mar 09 16:32:40 EDT 2015,24000,2.4999976,427065344,2099159040,1672093696
Mon Mar 09 16:32:42 EDT 2015,24000,1.758796,427098112,2099159040,1672060928
Mon Mar 09 16:32:44 EDT 2015,24000,2.272725,426967040,2099159040,1672192000
Mon Mar 09 16:32:46 EDT 2015,24000,1.7721534,427098112,2099159040,1672060928
Mon Mar 09 16:32:48 EDT 2015,24000,1.5113354,427065344,2099159040,1672093696
Mon Mar 09 16:32:50 EDT 2015,24000,1.2594461,427065344,2099159040,1672093696
Mon Mar 09 16:32:52 EDT 2015,24000,1.7721534,427098112,2099159040,1672060928
Mon Mar 09 16:32:54 EDT 2015,24000,5.276382,427163648,2099159040,1671995392
Mon Mar 09 16:32:56 EDT 2015,24000,1.5037596,427192320,2099159040,1671966720
Mon Mar 09 16:32:58 EDT 2015,24000,1.2594461,427225088,2099159040,1671933952
Mon Mar 09 16:33:00 EDT 2015,24000,1.2594461,427225088,2099159040,1671933952
Mon Mar 09 16:33:02 EDT 2015,24000,0.5012512,427192320,2099159040,1671966720
Mon Mar 09 16:33:04 EDT 2015,24000,1.2658238,427159552,2099159040,1671999488
Mon Mar 09 16:33:06 EDT 2015,24000,1.0126591,427159552,2099159040,1671999488
Mon Mar 09 16:33:08 EDT 2015,24000,1.0025084,427225088,2099159040,1671933952
Mon Mar 09 16:33:10 EDT 2015,24000,0.7537663,427192320,2099159040,1671966720
Mon Mar 09 16:33:12 EDT 2015,24000,0.2506256,427257856,2099159040,1671901184
Mon Mar 09 16:33:14 EDT 2015,24000,0.4987538,427257856,2099159040,1671901184
Mon Mar 09 16:33:16 EDT 2015,24000,0.0,427257856,2099159040,1671901184
Mon Mar 09 16:33:18 EDT 2015,24000,1.0025084,427257856,2099159040,1671901184
Mon Mar 09 16:33:20 EDT 2015,24000,1.7676771,427192320,2099159040,1671966720
Mon Mar 09 16:33:22 EDT 2015,24000,2.0408154,427159552,2099159040,1671999488
Mon Mar 09 16:33:24 EDT 2015,24000,1.7543852,427159552,2099159040,1671999488
Mon Mar 09 16:33:26 EDT 2015,24000,2.267003,427159552,2099159040,1671999488
Mon Mar 09 16:33:28 EDT 2015,24000,1.5037596,427192320,2099159040,1671966720
Mon Mar 09 16:33:30 EDT 2015,24000,1.0050237,427159552,2099159040,1671999488
Mon Mar 09 16:33:32 EDT 2015,24000,0.7594943,427192320,2099159040,1671966720
Mon Mar 09 16:33:34 EDT 2015,24000,3.7406504,427225088,2099159040,1671933952
Mon Mar 09 16:33:36 EDT 2015,24000,1.7676771,427257856,2099159040,1671901184
Mon Mar 09 16:33:38 EDT 2015,24000,0.7556677,427126784,2099159040,1672032256
Mon Mar 09 16:33:40 EDT 2015,24000,2.5188923,427192320,2099159040,1671966720
Mon Mar 09 16:33:42 EDT 2015,24000,1.4999986,427192320,2099159040,1671966720
Mon Mar 09 16:33:44 EDT 2015,24000,1.5151501,427159552,2099159040,1671999488
Mon Mar 09 16:33:46 EDT 2015,24000,2.525252,427257856,2099159040,1671901184
Mon Mar 09 16:33:48 EDT 2015,24000,1.0126591,427159552,2099159040,1671999488
Mon Mar 09 16:33:50 EDT 2015,24000,1.7632246,427192320,2099159040,1671966720
Mon Mar 09 16:33:52 EDT 2015,24000,1.9999981,427159552,2099159040,1671999488
Mon Mar 09 16:33:54 EDT 2015,24000,0.50377846,427225088,2099159040,1671933952
Mon Mar 09 16:33:56 EDT 2015,24000,1.758796,427225088,2099159040,1671933952
Mon Mar 09 16:33:58 EDT 2015,24000,0.7537663,427225088,2099159040,1671933952
Mon Mar 09 16:34:00 EDT 2015,24000,0.7633567,427225088,2099159040,1671933952
Mon Mar 09 16:34:02 EDT 2015,24000,1.7456353,427257856,2099159040,1671901184
Mon Mar 09 16:34:04 EDT 2015,24000,2.2556365,427192320,2099159040,1671966720
Mon Mar 09 16:34:06 EDT 2015,24000,2.0151138,427159552,2099159040,1671999488
Mon Mar 09 16:34:08 EDT 2015,24000,1.7632246,427225088,2099159040,1671933952
Mon Mar 09 16:34:10 EDT 2015,24000,0.7537663,427192320,2099159040,1671966720
Mon Mar 09 16:34:12 EDT 2015,24000,0.25125742,427192320,2099159040,1671966720
Mon Mar 09 16:34:14 EDT 2015,24000,0.24999976,427192320,2099159040,1671966720
Mon Mar 09 16:34:16 EDT 2015,24000,0.24999976,427225088,2099159040,1671933952
Mon Mar 09 16:34:18 EDT 2015,24000,1.9999981,427290624,2099159040,1671868416
Mon Mar 09 16:34:20 EDT 2015,24000,2.525252,427225088,2099159040,1671933952
Mon Mar 09 16:34:22 EDT 2015,24000,1.262629,427257856,2099159040,1671901184
Mon Mar 09 16:34:24 EDT 2015,24000,2.2499979,427257856,2099159040,1671901184
Mon Mar 09 16:34:26 EDT 2015,24000,0.25188923,427159552,2099159040,1671999488
Mon Mar 09 16:34:28 EDT 2015,24000,2.0151138,427159552,2099159040,1671999488
Mon Mar 09 16:34:30 EDT 2015,24000,1.0050237,427225088,2099159040,1671933952
Mon Mar 09 16:34:32 EDT 2015,24000,2.2556365,427032576,2099159040,1672126464
Mon Mar 09 16:34:34 EDT 2015,24000,2.020204,426999808,2099159040,1672159232
Mon Mar 09 16:34:36 EDT 2015,24000,5.0632896,427065344,2099159040,1672093696
Mon Mar 09 16:34:38 EDT 2015,24000,0.50377846,427163648,2099159040,1671995392
Mon Mar 09 16:34:40 EDT 2015,24000,2.2613049,427032576,2099159040,1672126464
Mon Mar 09 16:34:42 EDT 2015,24000,0.5012512,427098112,2099159040,1672060928
Mon Mar 09 16:34:44 EDT 2015,24000,2.506268,427065344,2099159040,1672093696
Mon Mar 09 16:34:46 EDT 2015,24000,0.75757504,427098112,2099159040,1672060928
Mon Mar 09 16:34:48 EDT 2015,24000,0.75757504,427098112,2099159040,1672060928
Mon Mar 09 16:34:50 EDT 2015,24000,2.020204,427065344,2099159040,1672093696
Mon Mar 09 16:34:52 EDT 2015,24000,2.2499979,427130880,2099159040,1672028160
Mon Mar 09 16:34:54 EDT 2015,24000,1.0050237,427032576,2099159040,1672126464
Mon Mar 09 16:34:56 EDT 2015,24000,0.75757504,427130880,2099159040,1672028160
Mon Mar 09 16:34:58 EDT 2015,24000,1.5037596,427065344,2099159040,1672093696
Mon Mar 09 16:35:00 EDT 2015,24000,1.253134,427098112,2099159040,1672060928
Mon Mar 09 16:35:02 EDT 2015,24000,0.9975076,427065344,2099159040,1672093696
Mon Mar 09 16:35:04 EDT 2015,24000,0.7537663,427032576,2099159040,1672126464
Mon Mar 09 16:35:06 EDT 2015,24000,1.0075569,427065344,2099159040,1672093696
Mon Mar 09 16:35:08 EDT 2015,24000,1.0050237,427032576,2099159040,1672126464
Mon Mar 09 16:35:10 EDT 2015,24000,0.7537663,427065344,2099159040,1672093696
Mon Mar 09 16:35:12 EDT 2015,24000,1.7499983,427065344,2099159040,1672093696
Mon Mar 09 16:35:14 EDT 2015,24000,1.7543852,427065344,2099159040,1672093696
Mon Mar 09 16:35:16 EDT 2015,24000,0.0,427065344,2099159040,1672093696
Mon Mar 09 16:35:18 EDT 2015,24000,0.0,427065344,2099159040,1672093696
Mon Mar 09 16:35:20 EDT 2015,24000,0.24937391,427065344,2099159040,1672093696
Mon Mar 09 16:35:22 EDT 2015,24000,33.756344,420573184,2099159040,1678585856
Mon Mar 09 16:35:24 EDT 2015,24000,30.670101,422174720,2099159040,1676984320
Mon Mar 09 16:35:26 EDT 2015,24000,5.0125303,422240256,2099159040,1676918784
Mon Mar 09 16:35:28 EDT 2015,24000,0.0,422240256,2099159040,1676918784
Mon Mar 09 16:35:30 EDT 2015,24000,0.0,422240256,2099159040,1676918784
Mon Mar 09 16:35:32 EDT 2015,24000,7.71144,422211584,2099159040,1676947456
Mon Mar 09 16:35:34 EDT 2015,24000,8.997429,421986304,2099159040,1677172736
Mon Mar 09 16:35:36 EDT 2015,24000,5.541563,421953536,2099159040,1677205504
Mon Mar 09 16:35:38 EDT 2015,24000,0.0,421986304,2099159040,1677172736
Mon Mar 09 16:35:40 EDT 2015,24000,0.0,421986304,2099159040,1677172736
Mon Mar 09 16:35:42 EDT 2015,24000,6.4676642,421908480,2099159040,1677250560
Mon Mar 09 16:35:44 EDT 2015,24000,13.010204,421810176,2099159040,1677348864
Mon Mar 09 16:35:46 EDT 2015,24000,7.3878646,421715968,2099159040,1677443072
Mon Mar 09 16:35:48 EDT 2015,24000,0.4987538,421847040,2099159040,1677312000
Mon Mar 09 16:35:50 EDT 2015,24000,0.0,421847040,2099159040,1677312000
Mon Mar 09 16:35:52 EDT 2015,24000,3.7783384,421748736,2099159040,1677410304
Mon Mar 09 16:35:54 EDT 2015,24000,11.675125,421462016,2099159040,1677697024
Mon Mar 09 16:35:56 EDT 2015,24000,9.02062,421367808,2099159040,1677791232
Mon Mar 09 16:35:58 EDT 2015,24000,0.7499993,421367808,2099159040,1677791232
Mon Mar 09 16:36:00 EDT 2015,24000,0.24999976,421367808,2099159040,1677791232
Mon Mar 09 16:36:02 EDT 2015,24000,1.5151501,421367808,2099159040,1677791232
Mon Mar 09 16:36:04 EDT 2015,24000,6.818181,421781504,2099159040,1677377536
Mon Mar 09 16:36:06 EDT 2015,24000,12.342572,421715968,2099159040,1677443072
Mon Mar 09 16:36:08 EDT 2015,24000,2.806121,421814272,2099159040,1677344768
Mon Mar 09 16:36:10 EDT 2015,24000,0.0,421814272,2099159040,1677344768
Mon Mar 09 16:36:12 EDT 2015,24000,0.0,421814272,2099159040,1677344768
Mon Mar 09 16:36:14 EDT 2015,24000,4.239404,421715968,2099159040,1677443072
Mon Mar 09 16:36:16 EDT 2015,24000,11.557788,421015552,2099159040,1678143488
Mon Mar 09 16:36:18 EDT 2015,24000,10.76923,420823040,2099159040,1678336000
Mon Mar 09 16:36:20 EDT 2015,24000,6.733167,421142528,2099159040,1678016512
Mon Mar 09 16:36:22 EDT 2015,24000,0.24937391,421142528,2099159040,1678016512
Mon Mar 09 16:36:24 EDT 2015,24000,0.4987538,421142528,2099159040,1678016512
Mon Mar 09 16:36:26 EDT 2015,24000,7.249999,421048320,2099159040,1678110720
Mon Mar 09 16:36:28 EDT 2015,24000,10.594315,420884480,2099159040,1678274560
Mon Mar 09 16:36:30 EDT 2015,24000,9.798998,420716544,2099159040,1678442496
Mon Mar 09 16:36:32 EDT 2015,24000,1.7543852,420749312,2099159040,1678409728
Mon Mar 09 16:36:34 EDT 2015,24000,0.24999976,420749312,2099159040,1678409728
Mon Mar 09 16:36:36 EDT 2015,24000,4.250002,420749312,2099159040,1678409728
Mon Mar 09 16:36:38 EDT 2015,24000,11.538464,420655104,2099159040,1678503936
Mon Mar 09 16:36:40 EDT 2015,24000,11.557788,420655104,2099159040,1678503936
Mon Mar 09 16:36:42 EDT 2015,24000,0.24999976,420622336,2099159040,1678536704
Mon Mar 09 16:36:44 EDT 2015,24000,0.24937391,420622336,2099159040,1678536704
Mon Mar 09 16:36:46 EDT 2015,24000,3.0303001,420429824,2099159040,1678729216
Mon Mar 09 16:36:48 EDT 2015,24000,12.436551,420421632,2099159040,1678737408
Mon Mar 09 16:36:50 EDT 2015,24000,8.607596,420388864,2099159040,1678770176
Mon Mar 09 16:36:52 EDT 2015,24000,1.5075386,420454400,2099159040,1678704640
Mon Mar 09 16:36:54 EDT 2015,24000,0.24999976,420454400,2099159040,1678704640
Mon Mar 09 16:36:56 EDT 2015,24000,0.0,420454400,2099159040,1678704640
Mon Mar 09 16:36:58 EDT 2015,24000,10.632915,421089280,2099159040,1678069760
Mon Mar 09 16:37:00 EDT 2015,24000,12.5,421089280,2099159040,1678069760
Mon Mar 09 16:37:02 EDT 2015,24000,5.555558,421195776,2099159040,1677963264
Mon Mar 09 16:37:04 EDT 2015,24000,0.0,421195776,2099159040,1677963264
Mon Mar 09 16:37:06 EDT 2015,24000,0.24937391,421322752,2099159040,1677836288
Mon Mar 09 16:37:08 EDT 2015,24000,0.24999976,421322752,2099159040,1677836288
Mon Mar 09 16:37:10 EDT 2015,24000,0.24937391,421322752,2099159040,1677836288
Mon Mar 09 16:37:12 EDT 2015,24000,0.0,421322752,2099159040,1677836288
Mon Mar 09 16:37:14 EDT 2015,24000,0.24937391,421322752,2099159040,1677836288
Mon Mar 09 16:37:16 EDT 2015,24000,0.24999976,421322752,2099159040,1677836288
Mon Mar 09 16:37:18 EDT 2015,24000,0.0,421322752,2099159040,1677836288
Mon Mar 09 16:37:20 EDT 2015,24000,0.0,421666816,2099159040,1677492224
Mon Mar 09 16:37:22 EDT 2015,24000,0.0,421703680,2099159040,1677455360
Mon Mar 09 16:37:24 EDT 2015,24000,0.0,421703680,2099159040,1677455360
Mon Mar 09 16:37:26 EDT 2015,24000,0.24999976,421703680,2099159040,1677455360
Mon Mar 09 16:37:28 EDT 2015,24000,0.0,421703680,2099159040,1677455360
Mon Mar 09 16:37:30 EDT 2015,24000,0.0,421703680,2099159040,1677455360
Mon Mar 09 16:37:32 EDT 2015,24000,0.24999976,421703680,2099159040,1677455360
Mon Mar 09 16:37:34 EDT 2015,24000,0.24999976,421703680,2099159040,1677455360
Mon Mar 09 16:37:36 EDT 2015,24000,0.24937391,422084608,2099159040,1677074432
Mon Mar 09 16:37:38 EDT 2015,24000,0.24999976,422084608,2099159040,1677074432
Mon Mar 09 16:37:40 EDT 2015,24000,0.24937391,422084608,2099159040,1677074432
Mon Mar 09 16:37:42 EDT 2015,24000,0.24999976,422084608,2099159040,1677074432
Mon Mar 09 16:37:44 EDT 2015,24000,0.0,422084608,2099159040,1677074432
Mon Mar 09 16:37:46 EDT 2015,24000,0.0,422084608,2099159040,1677074432
Mon Mar 09 16:37:48 EDT 2015,24000,0.24999976,422084608,2099159040,1677074432
Mon Mar 09 16:37:50 EDT 2015,24000,0.24999976,422256640,2099159040,1676902400
Mon Mar 09 16:37:52 EDT 2015,24000,0.24937391,422338560,2099159040,1676820480
Mon Mar 09 16:37:54 EDT 2015,24000,0.0,422338560,2099159040,1676820480
