Time,CPU Freq,CPU Usage,Free Mem (Bytes),Total Mem (Bytes),Used Mem (Bytes)
Mon Mar 09 16:48:55 EDT 2015,24000,1.5113354,414932992,2099159040,1684226048
Mon Mar 09 16:48:57 EDT 2015,24000,2.7918756,415121408,2099159040,1684037632
Mon Mar 09 16:48:59 EDT 2015,24000,1.2658238,414994432,2099159040,1684164608
Mon Mar 09 16:49:01 EDT 2015,24000,1.2562811,414900224,2099159040,1684258816
Mon Mar 09 16:49:03 EDT 2015,24000,0.50377846,414867456,2099159040,1684291584
Mon Mar 09 16:49:05 EDT 2015,24000,2.7989805,415535104,2099159040,1683623936
Mon Mar 09 16:49:07 EDT 2015,24000,2.9925168,414896128,2099159040,1684262912
Mon Mar 09 16:49:09 EDT 2015,24000,2.5125623,414801920,2099159040,1684357120
Mon Mar 09 16:49:11 EDT 2015,24000,2.7638197,414834688,2099159040,1684324352
Mon Mar 09 16:49:13 EDT 2015,24000,2.2613049,414801920,2099159040,1684357120
Mon Mar 09 16:49:15 EDT 2015,24000,2.020204,414834688,2099159040,1684324352
Mon Mar 09 16:49:17 EDT 2015,24000,1.7857134,414674944,2099159040,1684484096
Mon Mar 09 16:49:19 EDT 2015,24000,1.5113354,414642176,2099159040,1684516864
Mon Mar 09 16:49:21 EDT 2015,24000,2.5125623,415596544,2099159040,1683562496
Mon Mar 09 16:49:23 EDT 2015,24000,2.2842646,414928896,2099159040,1684230144
Mon Mar 09 16:49:25 EDT 2015,24000,2.0253181,414867456,2099159040,1684291584
Mon Mar 09 16:49:27 EDT 2015,24000,2.0151138,414900224,2099159040,1684258816
Mon Mar 09 16:49:29 EDT 2015,24000,4.534006,414801920,2099159040,1684357120
Mon Mar 09 16:49:31 EDT 2015,24000,1.7632246,414769152,2099159040,1684389888
Mon Mar 09 16:49:33 EDT 2015,24000,2.7707815,414674944,2099159040,1684484096
Mon Mar 09 16:49:35 EDT 2015,24000,2.0151138,414740480,2099159040,1684418560
Mon Mar 09 16:49:37 EDT 2015,24000,1.7721534,415535104,2099159040,1683623936
Mon Mar 09 16:49:39 EDT 2015,24000,2.7638197,414674944,2099159040,1684484096
Mon Mar 09 16:49:41 EDT 2015,24000,1.5151501,414613504,2099159040,1684545536
Mon Mar 09 16:49:43 EDT 2015,24000,2.0253181,414547968,2099159040,1684611072
Mon Mar 09 16:49:45 EDT 2015,24000,3.27456,414707712,2099159040,1684451328
Mon Mar 09 16:49:47 EDT 2015,24000,2.2613049,414580736,2099159040,1684578304
Mon Mar 09 16:49:49 EDT 2015,24000,0.75757504,414580736,2099159040,1684578304
Mon Mar 09 16:49:51 EDT 2015,24000,2.272725,414580736,2099159040,1684578304
Mon Mar 09 16:49:53 EDT 2015,24000,5.5137873,414769152,2099159040,1684389888
Mon Mar 09 16:49:55 EDT 2015,24000,1.2658238,414773248,2099159040,1684385792
Mon Mar 09 16:49:57 EDT 2015,24000,1.522845,414674944,2099159040,1684484096
Mon Mar 09 16:49:59 EDT 2015,24000,1.2658238,414482432,2099159040,1684676608
Mon Mar 09 16:50:01 EDT 2015,24000,4.239404,414740480,2099159040,1684418560
Mon Mar 09 16:50:03 EDT 2015,24000,0.75187683,414486528,2099159040,1684672512
Mon Mar 09 16:50:05 EDT 2015,24000,1.2562811,414453760,2099159040,1684705280
Mon Mar 09 16:50:07 EDT 2015,24000,3.5623431,414736384,2099159040,1684422656
Mon Mar 09 16:50:09 EDT 2015,24000,1.0050237,414642176,2099159040,1684516864
Mon Mar 09 16:50:11 EDT 2015,24000,2.2499979,414580736,2099159040,1684578304
Mon Mar 09 16:50:13 EDT 2015,24000,1.5189886,414580736,2099159040,1684578304
Mon Mar 09 16:50:15 EDT 2015,24000,3.0226707,414674944,2099159040,1684484096
Mon Mar 09 16:50:17 EDT 2015,24000,1.7676771,414642176,2099159040,1684516864
Mon Mar 09 16:50:19 EDT 2015,24000,1.5189886,414515200,2099159040,1684643840
Mon Mar 09 16:50:21 EDT 2015,24000,1.7632246,414613504,2099159040,1684545536
Mon Mar 09 16:50:23 EDT 2015,24000,2.7848125,414547968,2099159040,1684611072
Mon Mar 09 16:50:25 EDT 2015,24000,1.5113354,414420992,2099159040,1684738048
Mon Mar 09 16:50:27 EDT 2015,24000,2.0253181,414420992,2099159040,1684738048
Mon Mar 09 16:50:29 EDT 2015,24000,2.525252,415195136,2099159040,1683963904
Mon Mar 09 16:50:31 EDT 2015,24000,2.7707815,414294016,2099159040,1684865024
Mon Mar 09 16:50:33 EDT 2015,24000,1.2690365,414326784,2099159040,1684832256
Mon Mar 09 16:50:35 EDT 2015,24000,1.7721534,414261248,2099159040,1684897792
Mon Mar 09 16:50:37 EDT 2015,24000,0.7556677,414769152,2099159040,1684389888
Mon Mar 09 16:50:39 EDT 2015,24000,2.7707815,414326784,2099159040,1684832256
Mon Mar 09 16:50:41 EDT 2015,24000,1.0050237,414228480,2099159040,1684930560
Mon Mar 09 16:50:43 EDT 2015,24000,1.7632246,414294016,2099159040,1684865024
Mon Mar 09 16:50:45 EDT 2015,24000,2.272725,415326208,2099159040,1683832832
Mon Mar 09 16:50:47 EDT 2015,24000,2.525252,414674944,2099159040,1684484096
Mon Mar 09 16:50:49 EDT 2015,24000,1.2722671,414580736,2099159040,1684578304
Mon Mar 09 16:50:51 EDT 2015,24000,2.290076,414613504,2099159040,1684545536
Mon Mar 09 16:50:53 EDT 2015,24000,2.0100474,414769152,2099159040,1684389888
Mon Mar 09 16:50:55 EDT 2015,24000,2.0050108,414834688,2099159040,1684324352
Mon Mar 09 16:50:57 EDT 2015,24000,2.020204,414707712,2099159040,1684451328
Mon Mar 09 16:50:59 EDT 2015,24000,1.2562811,414642176,2099159040,1684516864
Mon Mar 09 16:51:01 EDT 2015,24000,2.267003,414769152,2099159040,1684389888
Mon Mar 09 16:51:03 EDT 2015,24000,1.2690365,414642176,2099159040,1684516864
Mon Mar 09 16:51:05 EDT 2015,24000,2.2499979,414547968,2099159040,1684611072
Mon Mar 09 16:51:07 EDT 2015,24000,1.2499988,414547968,2099159040,1684611072
Mon Mar 09 16:51:09 EDT 2015,24000,2.5125623,415440896,2099159040,1683718144
Mon Mar 09 16:51:11 EDT 2015,24000,1.7721534,415215616,2099159040,1683943424
Mon Mar 09 16:51:13 EDT 2015,24000,1.0075569,415182848,2099159040,1683976192
Mon Mar 09 16:51:15 EDT 2015,24000,1.262629,415817728,2099159040,1683341312
Mon Mar 09 16:51:17 EDT 2015,24000,2.7499974,415215616,2099159040,1683943424
Mon Mar 09 16:51:19 EDT 2015,24000,2.020204,415088640,2099159040,1684070400
Mon Mar 09 16:51:21 EDT 2015,24000,2.7848125,415023104,2099159040,1684135936
Mon Mar 09 16:51:23 EDT 2015,24000,2.5188923,415916032,2099159040,1683243008
Mon Mar 09 16:51:25 EDT 2015,24000,2.0151138,415215616,2099159040,1683943424
Mon Mar 09 16:51:27 EDT 2015,24000,2.2613049,415023104,2099159040,1684135936
Mon Mar 09 16:51:29 EDT 2015,24000,2.020204,415186944,2099159040,1683972096
Mon Mar 09 16:51:31 EDT 2015,24000,2.267003,415850496,2099159040,1683308544
Mon Mar 09 16:51:33 EDT 2015,24000,1.0075569,415215616,2099159040,1683943424
Mon Mar 09 16:51:35 EDT 2015,24000,1.010102,415088640,2099159040,1684070400
Mon Mar 09 16:51:37 EDT 2015,24000,2.272725,414392320,2099159040,1684766720
Mon Mar 09 16:51:39 EDT 2015,24000,3.015077,413818880,2099159040,1685340160
Mon Mar 09 16:51:41 EDT 2015,24000,2.020204,413818880,2099159040,1685340160
Mon Mar 09 16:51:43 EDT 2015,24000,2.020204,413753344,2099159040,1685405696
Mon Mar 09 16:51:45 EDT 2015,24000,2.5510192,414666752,2099159040,1684492288
Mon Mar 09 16:51:47 EDT 2015,24000,2.2556365,414420992,2099159040,1684738048
Mon Mar 09 16:51:49 EDT 2015,24000,2.267003,414294016,2099159040,1684865024
Mon Mar 09 16:51:51 EDT 2015,24000,1.262629,414167040,2099159040,1684992000
Mon Mar 09 16:51:53 EDT 2015,24000,2.7707815,414134272,2099159040,1685024768
Mon Mar 09 16:51:55 EDT 2015,24000,2.0253181,413880320,2099159040,1685278720
Mon Mar 09 16:51:57 EDT 2015,24000,4.0302277,413913088,2099159040,1685245952
Mon Mar 09 16:51:59 EDT 2015,24000,1.2594461,414867456,2099159040,1684291584
Mon Mar 09 16:52:01 EDT 2015,24000,2.7848125,414105600,2099159040,1685053440
Mon Mar 09 16:52:03 EDT 2015,24000,3.0303001,414007296,2099159040,1685151744
Mon Mar 09 16:52:05 EDT 2015,24000,2.272725,415502336,2099159040,1683656704
Mon Mar 09 16:52:07 EDT 2015,24000,1.9999981,414232576,2099159040,1684926464
Mon Mar 09 16:52:09 EDT 2015,24000,0.49999952,414105600,2099159040,1685053440
Mon Mar 09 16:52:11 EDT 2015,24000,0.49999952,414105600,2099159040,1685053440
Mon Mar 09 16:52:13 EDT 2015,24000,2.290076,414801920,2099159040,1684357120
Mon Mar 09 16:52:15 EDT 2015,24000,2.7848125,414265344,2099159040,1684893696
Mon Mar 09 16:52:17 EDT 2015,24000,2.278483,414040064,2099159040,1685118976
Mon Mar 09 16:52:19 EDT 2015,24000,2.5125623,415449088,2099159040,1683709952
Mon Mar 09 16:52:21 EDT 2015,24000,3.291142,414265344,2099159040,1684893696
Mon Mar 09 16:52:23 EDT 2015,24000,2.020204,414105600,2099159040,1685053440
Mon Mar 09 16:52:25 EDT 2015,24000,2.777779,414040064,2099159040,1685118976
Mon Mar 09 16:52:27 EDT 2015,24000,3.0226707,414896128,2099159040,1684262912
Mon Mar 09 16:52:29 EDT 2015,24000,2.0100474,414261248,2099159040,1684897792
Mon Mar 09 16:52:31 EDT 2015,24000,2.9999971,414138368,2099159040,1685020672
Mon Mar 09 16:52:33 EDT 2015,24000,2.538073,415059968,2099159040,1684099072
Mon Mar 09 16:52:35 EDT 2015,24000,2.0253181,414392320,2099159040,1684766720
Mon Mar 09 16:52:37 EDT 2015,24000,1.262629,414072832,2099159040,1685086208
Mon Mar 09 16:52:39 EDT 2015,24000,2.278483,414007296,2099159040,1685151744
Mon Mar 09 16:52:42 EDT 2015,24000,1.2594461,414928896,2099159040,1684230144
Mon Mar 09 16:52:44 EDT 2015,24000,2.777779,414420992,2099159040,1684738048
Mon Mar 09 16:52:46 EDT 2015,24000,1.7676771,414420992,2099159040,1684738048
Mon Mar 09 16:52:48 EDT 2015,24000,1.0126591,414420992,2099159040,1684738048
Mon Mar 09 16:52:50 EDT 2015,24000,2.7707815,414167040,2099159040,1684992000
Mon Mar 09 16:52:52 EDT 2015,24000,2.0253181,414138368,2099159040,1685020672
Mon Mar 09 16:52:54 EDT 2015,24000,2.2842646,414007296,2099159040,1685151744
Mon Mar 09 16:52:56 EDT 2015,24000,1.2658238,415502336,2099159040,1683656704
Mon Mar 09 16:52:58 EDT 2015,24000,2.7499974,414167040,2099159040,1684992000
Mon Mar 09 16:53:00 EDT 2015,24000,1.253134,414007296,2099159040,1685151744
Mon Mar 09 16:53:02 EDT 2015,24000,2.0253181,413974528,2099159040,1685184512
Mon Mar 09 16:53:04 EDT 2015,24000,1.758796,415170560,2099159040,1683988480
Mon Mar 09 16:53:06 EDT 2015,24000,3.015077,413818880,2099159040,1685340160
Mon Mar 09 16:53:08 EDT 2015,24000,1.7811716,413818880,2099159040,1685340160
Mon Mar 09 16:53:10 EDT 2015,24000,2.267003,413720576,2099159040,1685438464
Mon Mar 09 16:53:12 EDT 2015,24000,1.7721534,414547968,2099159040,1684611072
Mon Mar 09 16:53:14 EDT 2015,24000,1.7811716,414138368,2099159040,1685020672
Mon Mar 09 16:53:16 EDT 2015,24000,2.0100474,413847552,2099159040,1685311488
Mon Mar 09 16:53:18 EDT 2015,24000,1.5267193,413913088,2099159040,1685245952
Mon Mar 09 16:53:20 EDT 2015,24000,2.0151138,413851648,2099159040,1685307392
Mon Mar 09 16:53:22 EDT 2015,24000,2.0151138,413818880,2099159040,1685340160
