Time,CPU Freq,CPU Usage,Free Mem (Bytes),Total Mem (Bytes),Used Mem (Bytes)
Mon Mar 02 14:46:29 EST 2015,24000,0.7481277,886398976,2099159040,1212760064
Mon Mar 02 14:46:31 EST 2015,24000,0.7499993,886272000,2099159040,1212887040
Mon Mar 02 14:46:33 EST 2015,24000,0.49999952,886272000,2099159040,1212887040
Mon Mar 02 14:46:35 EST 2015,24000,0.5012512,885452800,2099159040,1213706240
Mon Mar 02 14:46:37 EST 2015,24000,1.2499988,885760000,2099159040,1213399040
Mon Mar 02 14:46:39 EST 2015,24000,0.4987538,885760000,2099159040,1213399040
Mon Mar 02 14:46:41 EST 2015,24000,0.49999952,885633024,2099159040,1213526016
Mon Mar 02 14:46:43 EST 2015,24000,0.7481277,885633024,2099159040,1213526016
Mon Mar 02 14:46:45 EST 2015,24000,0.25125742,886484992,2099159040,1212674048
Mon Mar 02 14:46:47 EST 2015,24000,0.24999976,885858304,2099159040,1213300736
Mon Mar 02 14:46:49 EST 2015,24000,0.99502206,885731328,2099159040,1213427712
Mon Mar 02 14:46:51 EST 2015,24000,0.50251484,885731328,2099159040,1213427712
Mon Mar 02 14:46:53 EST 2015,24000,0.2506256,886738944,2099159040,1212420096
Mon Mar 02 14:46:55 EST 2015,24000,1.2468815,885571584,2099159040,1213587456
Mon Mar 02 14:46:57 EST 2015,24000,0.5012512,885317632,2099159040,1213841408
Mon Mar 02 14:46:59 EST 2015,24000,0.49999952,885317632,2099159040,1213841408
Mon Mar 02 14:47:01 EST 2015,24000,0.7481277,886493184,2099159040,1212665856
Mon Mar 02 14:47:03 EST 2015,24000,1.0025084,885477376,2099159040,1213681664
Mon Mar 02 14:47:05 EST 2015,24000,0.7481277,885350400,2099159040,1213808640
Mon Mar 02 14:47:07 EST 2015,24000,0.0,885350400,2099159040,1213808640
Mon Mar 02 14:47:09 EST 2015,24000,0.5012512,885383168,2099159040,1213775872
Mon Mar 02 14:47:11 EST 2015,24000,0.9975076,886099968,2099159040,1213059072
Mon Mar 02 14:47:13 EST 2015,24000,0.5012512,885440512,2099159040,1213718528
Mon Mar 02 14:47:15 EST 2015,24000,0.7481277,885313536,2099159040,1213845504
Mon Mar 02 14:47:17 EST 2015,24000,0.24999976,885186560,2099159040,1213972480
Mon Mar 02 14:47:19 EST 2015,24000,0.5012512,886108160,2099159040,1213050880
Mon Mar 02 14:47:21 EST 2015,24000,0.99999905,885452800,2099159040,1213706240
Mon Mar 02 14:47:23 EST 2015,24000,0.7481277,885202944,2099159040,1213956096
Mon Mar 02 14:47:25 EST 2015,24000,0.49999952,885202944,2099159040,1213956096
Mon Mar 02 14:47:27 EST 2015,24000,1.2499988,885633024,2099159040,1213526016
Mon Mar 02 14:47:29 EST 2015,24000,0.49999952,885379072,2099159040,1213779968
Mon Mar 02 14:47:31 EST 2015,24000,0.7499993,885379072,2099159040,1213779968
Mon Mar 02 14:47:33 EST 2015,24000,0.49999952,885379072,2099159040,1213779968
Mon Mar 02 14:47:35 EST 2015,24000,0.50251484,886013952,2099159040,1213145088
Mon Mar 02 14:47:37 EST 2015,24000,0.7481277,885411840,2099159040,1213747200
Mon Mar 02 14:47:39 EST 2015,24000,0.7481277,885284864,2099159040,1213874176
Mon Mar 02 14:47:41 EST 2015,24000,0.49999952,885284864,2099159040,1213874176
Mon Mar 02 14:47:43 EST 2015,24000,0.9975076,886079488,2099159040,1213079552
Mon Mar 02 14:47:45 EST 2015,24000,0.7499993,885411840,2099159040,1213747200
Mon Mar 02 14:47:47 EST 2015,24000,0.5012512,885284864,2099159040,1213874176
Mon Mar 02 14:47:49 EST 2015,24000,0.7481277,885317632,2099159040,1213841408
Mon Mar 02 14:47:51 EST 2015,24000,0.75187683,886079488,2099159040,1213079552
Mon Mar 02 14:47:53 EST 2015,24000,0.49999952,885317632,2099159040,1213841408
Mon Mar 02 14:47:55 EST 2015,24000,1.243782,885317632,2099159040,1213841408
Mon Mar 02 14:47:57 EST 2015,24000,0.4987538,885317632,2099159040,1213841408
Mon Mar 02 14:47:59 EST 2015,24000,0.7499993,885923840,2099159040,1213235200
Mon Mar 02 14:48:01 EST 2015,24000,0.0,885448704,2099159040,1213710336
Mon Mar 02 14:48:03 EST 2015,24000,0.49999952,885321728,2099159040,1213837312
Mon Mar 02 14:48:05 EST 2015,24000,0.49999952,885125120,2099159040,1214033920
Mon Mar 02 14:48:07 EST 2015,24000,0.99999905,886099968,2099159040,1213059072
Mon Mar 02 14:48:09 EST 2015,24000,0.2506256,885313536,2099159040,1213845504
Mon Mar 02 14:48:11 EST 2015,24000,0.4987538,885186560,2099159040,1213972480
Mon Mar 02 14:48:13 EST 2015,24000,0.7481277,885186560,2099159040,1213972480
Mon Mar 02 14:48:15 EST 2015,24000,0.25125742,886108160,2099159040,1213050880
Mon Mar 02 14:48:17 EST 2015,24000,1.243782,885346304,2099159040,1213812736
Mon Mar 02 14:48:19 EST 2015,24000,0.2506256,885219328,2099159040,1213939712
Mon Mar 02 14:48:21 EST 2015,24000,0.74626803,885219328,2099159040,1213939712
Mon Mar 02 14:48:23 EST 2015,24000,0.5012512,886140928,2099159040,1213018112
Mon Mar 02 14:48:25 EST 2015,24000,0.9975076,885506048,2099159040,1213652992
Mon Mar 02 14:48:27 EST 2015,24000,0.49999952,885379072,2099159040,1213779968
Mon Mar 02 14:48:29 EST 2015,24000,0.74626803,885252096,2099159040,1213906944
Mon Mar 02 14:48:31 EST 2015,24000,0.49999952,885252096,2099159040,1213906944
Mon Mar 02 14:48:33 EST 2015,24000,0.75187683,886013952,2099159040,1213145088
Mon Mar 02 14:48:35 EST 2015,24000,0.9975076,885411840,2099159040,1213747200
Mon Mar 02 14:48:37 EST 2015,24000,0.4987538,885284864,2099159040,1213874176
Mon Mar 02 14:48:39 EST 2015,24000,0.49999952,885284864,2099159040,1213874176
Mon Mar 02 14:48:41 EST 2015,24000,0.2506256,885977088,2099159040,1213181952
Mon Mar 02 14:48:43 EST 2015,24000,0.7499993,885469184,2099159040,1213689856
Mon Mar 02 14:48:45 EST 2015,24000,0.49999952,885342208,2099159040,1213816832
Mon Mar 02 14:48:47 EST 2015,24000,0.0,885342208,2099159040,1213816832
Mon Mar 02 14:48:49 EST 2015,24000,0.49999952,885342208,2099159040,1213816832
Mon Mar 02 14:48:51 EST 2015,24000,0.5012512,886071296,2099159040,1213087744
Mon Mar 02 14:48:53 EST 2015,24000,1.243782,885469184,2099159040,1213689856
Mon Mar 02 14:48:55 EST 2015,24000,0.49999952,885342208,2099159040,1213816832
Mon Mar 02 14:48:57 EST 2015,24000,0.7499993,885342208,2099159040,1213816832
Mon Mar 02 14:48:59 EST 2015,24000,0.75187683,886128640,2099159040,1213030400
Mon Mar 02 14:49:01 EST 2015,24000,0.7499993,885272576,2099159040,1213886464
Mon Mar 02 14:49:03 EST 2015,24000,0.49999952,885145600,2099159040,1214013440
Mon Mar 02 14:49:05 EST 2015,24000,0.24999976,885145600,2099159040,1214013440
Mon Mar 02 14:49:07 EST 2015,24000,0.49999952,885178368,2099159040,1213980672
Mon Mar 02 14:49:09 EST 2015,24000,1.243782,885940224,2099159040,1213218816
Mon Mar 02 14:49:11 EST 2015,24000,0.5012512,885305344,2099159040,1213853696
Mon Mar 02 14:49:13 EST 2015,24000,0.49999952,885178368,2099159040,1213980672
Mon Mar 02 14:49:15 EST 2015,24000,0.49999952,885178368,2099159040,1213980672
Mon Mar 02 14:49:17 EST 2015,24000,0.99999905,885846016,2099159040,1213313024
Mon Mar 02 14:49:19 EST 2015,24000,0.5012512,885235712,2099159040,1213923328
Mon Mar 02 14:49:21 EST 2015,24000,0.0,885239808,2099159040,1213919232
Mon Mar 02 14:49:23 EST 2015,24000,0.7481277,885112832,2099159040,1214046208
Mon Mar 02 14:49:25 EST 2015,24000,0.49999952,885112832,2099159040,1214046208
Mon Mar 02 14:49:27 EST 2015,24000,0.50251484,885874688,2099159040,1213284352
Mon Mar 02 14:49:29 EST 2015,24000,1.2468815,885112832,2099159040,1214046208
Mon Mar 02 14:49:31 EST 2015,24000,0.7481277,885080064,2099159040,1214078976
Mon Mar 02 14:49:33 EST 2015,24000,0.7499993,885080064,2099159040,1214078976
Mon Mar 02 14:49:35 EST 2015,24000,0.75187683,885874688,2099159040,1213284352
Mon Mar 02 14:49:37 EST 2015,24000,0.5012512,885239808,2099159040,1213919232
Mon Mar 02 14:49:39 EST 2015,24000,0.49999952,885112832,2099159040,1214046208
Mon Mar 02 14:49:41 EST 2015,24000,0.24937391,885112832,2099159040,1214046208
Mon Mar 02 14:49:43 EST 2015,24000,0.49999952,885112832,2099159040,1214046208
Mon Mar 02 14:49:45 EST 2015,24000,0.2506256,886038528,2099159040,1213120512
Mon Mar 02 14:49:47 EST 2015,24000,0.9975076,885403648,2099159040,1213755392
Mon Mar 02 14:49:49 EST 2015,24000,0.0,885276672,2099159040,1213882368
Mon Mar 02 14:49:51 EST 2015,24000,0.49999952,885276672,2099159040,1213882368
Mon Mar 02 14:49:53 EST 2015,24000,0.9975076,885944320,2099159040,1213214720
Mon Mar 02 14:49:55 EST 2015,24000,0.7481277,885309440,2099159040,1213849600
Mon Mar 02 14:49:57 EST 2015,24000,0.49999952,885182464,2099159040,1213976576
Mon Mar 02 14:49:59 EST 2015,24000,0.49999952,885182464,2099159040,1213976576
Mon Mar 02 14:50:01 EST 2015,24000,0.2506256,885993472,2099159040,1213165568
Mon Mar 02 14:50:03 EST 2015,24000,0.49999952,885198848,2099159040,1213960192
Mon Mar 02 14:50:05 EST 2015,24000,0.7499993,885071872,2099159040,1214087168
Mon Mar 02 14:50:07 EST 2015,24000,0.49999952,885071872,2099159040,1214087168
Mon Mar 02 14:50:09 EST 2015,24000,0.0,885071872,2099159040,1214087168
Mon Mar 02 14:50:11 EST 2015,24000,0.7499993,885813248,2099159040,1213345792
Mon Mar 02 14:50:13 EST 2015,24000,0.50251484,885178368,2099159040,1213980672
Mon Mar 02 14:50:15 EST 2015,24000,0.49999952,885084160,2099159040,1214074880
Mon Mar 02 14:50:17 EST 2015,24000,0.7499993,885084160,2099159040,1214074880
Mon Mar 02 14:50:19 EST 2015,24000,0.0,886460416,2099159040,1212698624
Mon Mar 02 14:50:21 EST 2015,24000,1.0025084,885211136,2099159040,1213947904
Mon Mar 02 14:50:23 EST 2015,24000,0.7499993,885084160,2099159040,1214074880
Mon Mar 02 14:50:25 EST 2015,24000,0.49999952,885084160,2099159040,1214074880
Mon Mar 02 14:50:27 EST 2015,24000,0.7481277,886546432,2099159040,1212612608
Mon Mar 02 14:50:29 EST 2015,24000,1.5037596,885211136,2099159040,1213947904
Mon Mar 02 14:50:31 EST 2015,24000,0.24999976,885084160,2099159040,1214074880
Mon Mar 02 14:50:33 EST 2015,24000,0.4987538,885084160,2099159040,1214074880
Mon Mar 02 14:50:35 EST 2015,24000,0.2506256,885084160,2099159040,1214074880
Mon Mar 02 14:50:37 EST 2015,24000,0.5012512,885243904,2099159040,1213915136
Mon Mar 02 14:50:39 EST 2015,24000,0.24999976,885243904,2099159040,1213915136
Mon Mar 02 14:50:41 EST 2015,24000,0.49999952,885116928,2099159040,1214042112
Mon Mar 02 14:50:43 EST 2015,24000,0.49999952,885116928,2099159040,1214042112
Mon Mar 02 14:50:45 EST 2015,24000,0.7499993,885809152,2099159040,1213349888
Mon Mar 02 14:50:47 EST 2015,24000,2.9999971,883777536,2099159040,1215381504
Mon Mar 02 14:50:49 EST 2015,24000,0.4987538,883650560,2099159040,1215508480
Mon Mar 02 14:50:51 EST 2015,24000,0.0,884285440,2099159040,1214873600
Mon Mar 02 14:50:53 EST 2015,24000,0.24999976,884285440,2099159040,1214873600
Mon Mar 02 14:50:55 EST 2015,24000,0.9975076,885309440,2099159040,1213849600
Mon Mar 02 14:50:57 EST 2015,24000,0.7499993,884674560,2099159040,1214484480
Mon Mar 02 14:50:59 EST 2015,24000,0.49999952,884547584,2099159040,1214611456
Mon Mar 02 14:51:01 EST 2015,24000,0.24999976,884547584,2099159040,1214611456
Mon Mar 02 14:51:03 EST 2015,24000,0.24999976,884547584,2099159040,1214611456
Mon Mar 02 14:51:05 EST 2015,24000,0.7499993,885460992,2099159040,1213698048
Mon Mar 02 14:51:07 EST 2015,24000,0.7499993,884543488,2099159040,1214615552
Mon Mar 02 14:51:09 EST 2015,24000,0.4987538,884416512,2099159040,1214742528
Mon Mar 02 14:51:11 EST 2015,24000,0.9975076,884416512,2099159040,1214742528
Mon Mar 02 14:51:13 EST 2015,24000,0.9925544,883978240,2099159040,1215180800
Mon Mar 02 14:51:15 EST 2015,24000,0.99502206,884322304,2099159040,1214836736
Mon Mar 02 14:51:17 EST 2015,24000,0.5012512,883666944,2099159040,1215492096
Mon Mar 02 14:51:19 EST 2015,24000,0.2506256,883539968,2099159040,1215619072
Mon Mar 02 14:51:21 EST 2015,24000,0.7481277,883539968,2099159040,1215619072
Mon Mar 02 14:51:23 EST 2015,24000,0.74626803,884948992,2099159040,1214210048
Mon Mar 02 14:51:25 EST 2015,24000,1.2499988,885309440,2099159040,1213849600
Mon Mar 02 14:51:27 EST 2015,24000,0.0,885243904,2099159040,1213915136
Mon Mar 02 14:51:29 EST 2015,24000,0.99999905,885211136,2099159040,1213947904
Mon Mar 02 14:51:31 EST 2015,24000,0.24999976,885211136,2099159040,1213947904
Mon Mar 02 14:51:33 EST 2015,24000,0.99999905,885972992,2099159040,1213186048
Mon Mar 02 14:51:35 EST 2015,24000,0.7481277,885338112,2099159040,1213820928
Mon Mar 02 14:51:37 EST 2015,24000,0.0,885243904,2099159040,1213915136
Mon Mar 02 14:51:39 EST 2015,24000,0.7499993,885243904,2099159040,1213915136
Mon Mar 02 14:51:41 EST 2015,24000,0.497514,886673408,2099159040,1212485632
Mon Mar 02 14:51:43 EST 2015,24000,1.0050237,885497856,2099159040,1213661184
Mon Mar 02 14:51:45 EST 2015,24000,0.24999976,882372608,2099159040,1216786432
Mon Mar 02 14:51:47 EST 2015,24000,0.99502206,882253824,2099159040,1216905216
Mon Mar 02 14:51:49 EST 2015,24000,0.5012512,882253824,2099159040,1216905216
Mon Mar 02 14:51:51 EST 2015,24000,0.99502206,883175424,2099159040,1215983616
Mon Mar 02 14:51:53 EST 2015,24000,0.99999905,882540544,2099159040,1216618496
Mon Mar 02 14:51:55 EST 2015,24000,0.7499993,882413568,2099159040,1216745472
Mon Mar 02 14:51:57 EST 2015,24000,0.7481277,882413568,2099159040,1216745472
Mon Mar 02 14:51:59 EST 2015,24000,0.0,882413568,2099159040,1216745472
Mon Mar 02 14:52:01 EST 2015,24000,1.0025084,882700288,2099159040,1216458752
Mon Mar 02 14:52:03 EST 2015,24000,0.7481277,882573312,2099159040,1216585728
Mon Mar 02 14:52:05 EST 2015,24000,0.2506256,882446336,2099159040,1216712704
Mon Mar 02 14:52:07 EST 2015,24000,0.9975076,882446336,2099159040,1216712704
Mon Mar 02 14:52:09 EST 2015,24000,0.7499993,883359744,2099159040,1215799296
Mon Mar 02 14:52:11 EST 2015,24000,0.2506256,882569216,2099159040,1216589824
Mon Mar 02 14:52:13 EST 2015,24000,0.7481277,882442240,2099159040,1216716800
Mon Mar 02 14:52:15 EST 2015,24000,0.5012512,882442240,2099159040,1216716800
Mon Mar 02 14:52:17 EST 2015,24000,0.7481277,883355648,2099159040,1215803392
Mon Mar 02 14:52:19 EST 2015,24000,0.99999905,882786304,2099159040,1216372736
Mon Mar 02 14:52:21 EST 2015,24000,0.24937391,882659328,2099159040,1216499712
Mon Mar 02 14:52:23 EST 2015,24000,0.24999976,882659328,2099159040,1216499712
Mon Mar 02 14:52:25 EST 2015,24000,0.49999952,882659328,2099159040,1216499712
Mon Mar 02 14:52:27 EST 2015,24000,0.7499993,883515392,2099159040,1215643648
Mon Mar 02 14:52:29 EST 2015,24000,0.5012512,882728960,2099159040,1216430080
Mon Mar 02 14:52:31 EST 2015,24000,0.49999952,882728960,2099159040,1216430080
Mon Mar 02 14:52:33 EST 2015,24000,0.7481277,882728960,2099159040,1216430080
Mon Mar 02 14:52:35 EST 2015,24000,0.49999952,883642368,2099159040,1215516672
Mon Mar 02 14:52:37 EST 2015,24000,0.5012512,883015680,2099159040,1216143360
Mon Mar 02 14:52:39 EST 2015,24000,0.7481277,882888704,2099159040,1216270336
Mon Mar 02 14:52:41 EST 2015,24000,0.24999976,882888704,2099159040,1216270336
Mon Mar 02 14:52:43 EST 2015,24000,0.25125742,883650560,2099159040,1215508480
Mon Mar 02 14:52:45 EST 2015,24000,0.5012512,882315264,2099159040,1216843776
Mon Mar 02 14:52:47 EST 2015,24000,0.99502206,882442240,2099159040,1216716800
Mon Mar 02 14:52:49 EST 2015,24000,0.7481277,882475008,2099159040,1216684032
Mon Mar 02 14:52:51 EST 2015,24000,0.0,882348032,2099159040,1216811008
Mon Mar 02 14:52:53 EST 2015,24000,1.2499988,882991104,2099159040,1216167936
Mon Mar 02 14:52:55 EST 2015,24000,0.49999952,882864128,2099159040,1216294912
Mon Mar 02 14:52:57 EST 2015,24000,0.7481277,882737152,2099159040,1216421888
Mon Mar 02 14:52:59 EST 2015,24000,0.5012512,882737152,2099159040,1216421888
Mon Mar 02 14:53:01 EST 2015,24000,1.2499988,883658752,2099159040,1215500288
Mon Mar 02 14:53:03 EST 2015,24000,0.4987538,883015680,2099159040,1216143360
Mon Mar 02 14:53:05 EST 2015,24000,0.25125742,882888704,2099159040,1216270336
Mon Mar 02 14:53:07 EST 2015,24000,0.24937391,882888704,2099159040,1216270336
Mon Mar 02 14:53:09 EST 2015,24000,0.49999952,882888704,2099159040,1216270336
Mon Mar 02 14:53:11 EST 2015,24000,0.99999905,883843072,2099159040,1215315968
Mon Mar 02 14:53:13 EST 2015,24000,1.7499983,882884608,2099159040,1216274432
Mon Mar 02 14:53:15 EST 2015,24000,0.24999976,882757632,2099159040,1216401408
Mon Mar 02 14:53:17 EST 2015,24000,0.24999976,882757632,2099159040,1216401408
Mon Mar 02 14:53:19 EST 2015,24000,0.49999952,883585024,2099159040,1215574016
Mon Mar 02 14:53:21 EST 2015,24000,0.24999976,882917376,2099159040,1216241664
Mon Mar 02 14:53:23 EST 2015,24000,0.5012512,882790400,2099159040,1216368640
Mon Mar 02 14:53:25 EST 2015,24000,0.9975076,881471488,2099159040,1217687552
Mon Mar 02 14:53:27 EST 2015,24000,1.253134,881750016,2099159040,1217409024
Mon Mar 02 14:53:29 EST 2015,24000,1.4962614,880828416,2099159040,1218330624
Mon Mar 02 14:53:31 EST 2015,24000,0.99999905,880861184,2099159040,1218297856
Mon Mar 02 14:53:33 EST 2015,24000,0.0,882237440,2099159040,1216921600
Mon Mar 02 14:53:35 EST 2015,24000,0.9975076,882450432,2099159040,1216708608
Mon Mar 02 14:53:37 EST 2015,24000,1.253134,880893952,2099159040,1218265088
Mon Mar 02 14:53:39 EST 2015,24000,0.49999952,880893952,2099159040,1218265088
Mon Mar 02 14:53:41 EST 2015,24000,0.7499993,881848320,2099159040,1217310720
Mon Mar 02 14:53:43 EST 2015,24000,1.4962614,880926720,2099159040,1218232320
Mon Mar 02 14:53:45 EST 2015,24000,1.2499988,881004544,2099159040,1218154496
Mon Mar 02 14:53:47 EST 2015,24000,1.0050237,880877568,2099159040,1218281472
Mon Mar 02 14:53:49 EST 2015,24000,0.7537663,881627136,2099159040,1217531904
Mon Mar 02 14:53:51 EST 2015,24000,0.99999905,882352128,2099159040,1216806912
Mon Mar 02 14:53:53 EST 2015,24000,1.5037596,880828416,2099159040,1218330624
Mon Mar 02 14:53:55 EST 2015,24000,1.2499988,879591424,2099159040,1219567616
Mon Mar 02 14:53:57 EST 2015,24000,0.7481277,880627712,2099159040,1218531328
Mon Mar 02 14:53:59 EST 2015,24000,0.7499993,881283072,2099159040,1217875968
Mon Mar 02 14:54:01 EST 2015,24000,1.2499988,879972352,2099159040,1219186688
Mon Mar 02 14:54:03 EST 2015,24000,0.99999905,879972352,2099159040,1219186688
Mon Mar 02 14:54:05 EST 2015,24000,0.7481277,880861184,2099159040,1218297856
Mon Mar 02 14:54:07 EST 2015,24000,1.4999986,881618944,2099159040,1217540096
Mon Mar 02 14:54:09 EST 2015,24000,0.7556677,880480256,2099159040,1218678784
Mon Mar 02 14:54:11 EST 2015,24000,0.5012512,880226304,2099159040,1218932736
Mon Mar 02 14:54:13 EST 2015,24000,1.4925361,881274880,2099159040,1217884160
Mon Mar 02 14:54:15 EST 2015,24000,0.7537663,880545792,2099159040,1218613248
Mon Mar 02 14:54:17 EST 2015,24000,0.99999905,881111040,2099159040,1218048000
Mon Mar 02 14:54:19 EST 2015,24000,0.7499993,880222208,2099159040,1218936832
Mon Mar 02 14:54:21 EST 2015,24000,0.75187683,880222208,2099159040,1218936832
Mon Mar 02 14:54:23 EST 2015,24000,1.4925361,881102848,2099159040,1218056192
Mon Mar 02 14:54:25 EST 2015,24000,1.2468815,881844224,2099159040,1217314816
Mon Mar 02 14:54:27 EST 2015,24000,1.4999986,880287744,2099159040,1218871296
Mon Mar 02 14:54:29 EST 2015,24000,0.2506256,880287744,2099159040,1218871296
Mon Mar 02 14:54:31 EST 2015,24000,1.2468815,880668672,2099159040,1218490368
Mon Mar 02 14:54:33 EST 2015,24000,0.50377846,881369088,2099159040,1217789952
